config,balanced_acc,accuracy,recall_mci,recall_cn,precision_mci,precision_cn,f1_mci,f1_cn,f1_macro,auc,mci_weight,gamma,lr,wd,hidden
0,0.7944546536224222,0.7896103896103897,0.8025,0.786409307244844,0.4867591293958755,0.9422405488002473,0.6030946932548764,0.856216662910375,0.7296556780826255,0.8126242728714965,3.7,1.0,0.001,0.0005,32
4,0.7695460955402785,0.7974025974025973,0.7233333333333334,0.8157588577472236,0.5061885873992205,0.9238539553752535,0.589030637384296,0.8648652660229768,0.7269479517036364,0.7879089546976908,3.7,1.0,0.003,0.0005,32
12,0.7519398907103824,0.7610389610389612,0.7366666666666666,0.7672131147540984,0.4522281639928699,0.9232030673307772,0.5536503596653972,0.8355649418502085,0.6946076507578027,0.786292085316411,3.7,1.4,0.003,0.0005,32
21,0.772934073682355,0.7948051948051948,0.7366666666666666,0.8092014806980433,0.4903430205608064,0.9272564970271542,0.5853217264981971,0.8632502280328367,0.7242859772655169,0.7968702626476292,3.7,1.8,0.003,0.0005,64
23,0.7712947294200598,0.7922077922077921,0.7366666666666666,0.8059227921734532,0.48952020202020197,0.9276973121040918,0.5828930630722343,0.8607407888484853,0.7218169259603598,0.8152939361889653,3.7,1.8,0.003,0.001,64
26,0.7560541159880134,0.7922077922077922,0.6966666666666667,0.8154415653093603,0.5010845864661654,0.9183848657895846,0.5723536013192028,0.8611544060714188,0.7167540036953108,0.7756892296844702,4.2,1.0,0.001,0.001,32
27,0.7774784064868676,0.8103896103896104,0.7233333333333334,0.831623479640402,0.530414107631499,0.9251818194035175,0.6035216419426945,0.8747283770877237,0.7391250095152092,0.8089762912039486,4.2,1.0,0.001,0.001,64
28,0.7827038163229332,0.8259740259740258,0.7108333333333333,0.854574299312533,0.5674700299700299,0.923631173284018,0.6222339349441957,0.8863873650033345,0.7543106499737651,0.7936466596157236,4.2,1.0,0.003,0.0005,32
29,0.7508381808566895,0.8,0.67,0.8316763617133791,0.5160144927536232,0.9146449203293845,0.566523234109441,0.8681626061201863,0.7173429201148137,0.8029547858276045,4.2,1.0,0.003,0.0005,64
37,0.750462718138551,0.7506493506493507,0.75,0.7509254362771021,0.43108755760368667,0.9234728004914341,0.5463552738661865,0.8277851675615999,0.6870702207138933,0.7661008284858098,4.2,1.4,0.003,0.0005,64
